,mid_lat_Kp,high_lat_Kp,Kp
2019-02-26 18:00:00,1,0,0
2019-02-26 21:00:00,0,0,1
2019-02-27 00:00:00,0,0,1
2019-02-27 03:00:00,0,0,0
2019-02-27 06:00:00,1,0,1
2019-02-27 09:00:00,1,2,1
2019-02-27 12:00:00,3,5,3
2019-02-27 15:00:00,3,4,3
2019-02-27 18:00:00,2,2,3
2019-02-27 21:00:00,4,3,4
2019-02-28 00:00:00,4,3,5
2019-02-28 03:00:00,3,2,3
2019-02-28 06:00:00,2,3,2
2019-02-28 09:00:00,3,6,4
2019-02-28 12:00:00,4,6,5
2019-02-28 15:00:00,3,5,4
2019-02-28 18:00:00,3,3,4
2019-02-28 21:00:00,3,3,3
2019-03-01 00:00:00,4,3,4
2019-03-01 03:00:00,4,4,5
2019-03-01 06:00:00,3,5,3
2019-03-01 09:00:00,3,6,3
2019-03-01 12:00:00,3,5,3
2019-03-01 15:00:00,3,5,4
2019-03-01 18:00:00,3,3,4
2019-03-01 21:00:00,3,2,4
2019-03-02 00:00:00,3,3,4
2019-03-02 03:00:00,3,4,3
2019-03-02 06:00:00,3,4,3
2019-03-02 09:00:00,2,5,2
2019-03-02 12:00:00,1,5,2
2019-03-02 15:00:00,2,3,3
2019-03-02 18:00:00,1,2,2
2019-03-02 21:00:00,1,1,2
2019-03-03 00:00:00,2,2,2
2019-03-03 03:00:00,3,3,3
2019-03-03 06:00:00,1,1,1
2019-03-03 09:00:00,1,1,1
2019-03-03 12:00:00,2,3,2
2019-03-03 15:00:00,1,1,1
2019-03-03 18:00:00,1,0,1
2019-03-03 21:00:00,2,0,2
2019-03-04 00:00:00,2,1,2
2019-03-04 03:00:00,3,3,3
2019-03-04 06:00:00,2,3,2
2019-03-04 09:00:00,2,6,2
2019-03-04 12:00:00,2,5,2
2019-03-04 15:00:00,1,2,1
2019-03-04 18:00:00,1,0,1
2019-03-04 21:00:00,1,1,2
2019-03-05 00:00:00,2,1,2
2019-03-05 03:00:00,1,1,2
2019-03-05 06:00:00,1,0,1
2019-03-05 09:00:00,1,0,1
2019-03-05 12:00:00,1,2,1
2019-03-05 15:00:00,1,2,1
2019-03-05 18:00:00,1,0,1
2019-03-05 21:00:00,2,1,2
2019-03-06 00:00:00,1,1,1
2019-03-06 03:00:00,1,1,1
2019-03-06 06:00:00,3,3,3
2019-03-06 09:00:00,1,0,2
2019-03-06 12:00:00,2,4,2
2019-03-06 15:00:00,2,1,1
2019-03-06 18:00:00,2,1,2
2019-03-06 21:00:00,2,0,2
2019-03-07 00:00:00,1,0,1
2019-03-07 03:00:00,0,0,1
2019-03-07 06:00:00,1,0,1
2019-03-07 09:00:00,0,0,1
2019-03-07 12:00:00,3,5,3
2019-03-07 15:00:00,1,4,2
2019-03-07 18:00:00,2,2,3
2019-03-07 21:00:00,2,2,3
2019-03-08 00:00:00,2,1,3
2019-03-08 03:00:00,0,0,1
2019-03-08 06:00:00,1,2,2
2019-03-08 09:00:00,1,5,2
2019-03-08 12:00:00,0,1,0
2019-03-08 15:00:00,1,0,0
2019-03-08 18:00:00,1,0,1
2019-03-08 21:00:00,1,1,2
2019-03-09 00:00:00,1,0,1
2019-03-09 03:00:00,0,0,0
2019-03-09 06:00:00,1,1,1
2019-03-09 09:00:00,1,3,2
2019-03-09 12:00:00,2,4,2
2019-03-09 15:00:00,2,2,1
2019-03-09 18:00:00,1,1,1
2019-03-09 21:00:00,2,1,2
2019-03-10 00:00:00,2,0,2
2019-03-10 03:00:00,2,2,2
2019-03-10 06:00:00,1,1,1
2019-03-10 09:00:00,0,1,0
2019-03-10 12:00:00,1,0,1
2019-03-10 15:00:00,1,0,0
2019-03-10 18:00:00,1,0,1
2019-03-10 21:00:00,0,0,0
2019-03-11 00:00:00,0,0,0
2019-03-11 03:00:00,0,0,0
2019-03-11 06:00:00,1,0,1
2019-03-11 09:00:00,1,4,2
2019-03-11 12:00:00,2,2,1
2019-03-11 15:00:00,1,0,0
2019-03-11 18:00:00,1,0,1
2019-03-11 21:00:00,1,0,0
2019-03-12 00:00:00,1,1,2
2019-03-12 03:00:00,1,0,1
2019-03-12 06:00:00,3,4,3
2019-03-12 09:00:00,2,4,2
2019-03-12 12:00:00,2,3,2
2019-03-12 15:00:00,1,1,1
2019-03-12 18:00:00,0,0,1
2019-03-12 21:00:00,1,0,1
2019-03-13 00:00:00,1,1,1
2019-03-13 03:00:00,2,1,2
2019-03-13 06:00:00,1,2,2
2019-03-13 09:00:00,0,2,1
2019-03-13 12:00:00,1,0,0
2019-03-13 15:00:00,2,0,0
2019-03-13 18:00:00,2,1,2
2019-03-13 21:00:00,0,0,1
2019-03-14 00:00:00,0,0,0
2019-03-14 03:00:00,1,0,1
2019-03-14 06:00:00,2,3,2
2019-03-14 09:00:00,1,3,1
2019-03-14 12:00:00,3,4,3
2019-03-14 15:00:00,1,3,1
2019-03-14 18:00:00,2,0,2
2019-03-14 21:00:00,2,1,3
2019-03-15 00:00:00,2,2,3
2019-03-15 03:00:00,2,4,3
2019-03-15 06:00:00,2,4,2
2019-03-15 09:00:00,0,1,1
2019-03-15 12:00:00,0,0,0
2019-03-15 15:00:00,2,1,1
2019-03-15 18:00:00,2,3,2
2019-03-15 21:00:00,1,1,1
2019-03-16 00:00:00,1,1,1
2019-03-16 03:00:00,1,1,2
2019-03-16 06:00:00,1,2,1
2019-03-16 09:00:00,3,6,3
2019-03-16 12:00:00,2,4,3
2019-03-16 15:00:00,1,4,2
2019-03-16 18:00:00,1,2,2
2019-03-16 21:00:00,3,2,4
2019-03-17 00:00:00,4,5,5
2019-03-17 03:00:00,4,4,4
2019-03-17 06:00:00,4,7,4
2019-03-17 09:00:00,3,5,3
2019-03-17 12:00:00,2,4,2
2019-03-17 15:00:00,1,4,2
2019-03-17 18:00:00,1,1,1
2019-03-17 21:00:00,1,0,1
2019-03-18 00:00:00,0,1,1
2019-03-18 03:00:00,1,0,1
2019-03-18 06:00:00,1,0,1
2019-03-18 09:00:00,0,0,1
2019-03-18 12:00:00,1,1,1
2019-03-18 15:00:00,1,1,1
2019-03-18 18:00:00,1,0,1
2019-03-18 21:00:00,1,1,1
